"value","value_pair","count"
"၌",NA,166
"၌","ရှိ",65
"၌","ဖြစ်",38
"၌","သေဆုံး",33
"၌","ကစား",14
"၌","ပါဝင်",13
"၌","ဖြစ်ပွား",13
"၌","တွေ့",12
"၌","ရရှိ",12
"၌","အသုံးပြု",12
"၌","စတင်",11
"၌","ကျင်းပ",9
"၌","နေထိုင်",9
"၌","ပြော",9
"၌","ရောက်",9
"၌","လုပ်",8
"၌","ပြောကြား",7
"၌","ပေါက်ကွဲ",7
"၌","ရှာဖွေ",7
"၌","လုပ်ဆောင်",7
"၌","ဆန့်ကျင်",6
"၌","တည်ရှိ",6
"၌","တွေ့ဆုံ",6
"၌","တိုက်ခိုက်",6
"၌","ထား",6
"၌","ထိန်းသိမ်း",6
"၌","ပြင်းထန်",6
"၌","ပြုလုပ်",6
"၌","ပြောင်းလဲ",6
"၌","ဖမ်းဆီး",6
"၌","အောင်မြင်",6
"၌","ကျော်",5
"၌","တင်",5
"၌","ထုတ်လုပ်",5
"၌","ပစ်ခတ်",5
"၌","ပိတ်",5
"၌","ဖော်ပြ",5
"၌","လောင်",5
"၌","ကန့်ကွက်",4
"၌","ကျ",4
"၌","စီစဉ်",4
"၌","ဆောင်ရွက်",4
"၌","တားမြစ်",4
"၌","ထိခိုက်",4
"၌","ထုတ်",4
"၌","ထုတ်ဖော်",4
"၌","ပျက်",4
"၌","ပို",4
"၌","ပိုမို",4
"၌","များ",4
"၌","မွေးဖွား",4
"၌","သိ",4
"၌","အစီရင်ခံ",4
"၌","ဦးဆောင်",4
"၌","ကွယ်လွန်",3
"၌","ခံစား",3
"၌","ချ",3
"၌","စစ်ဆေး",3
"၌","စမ်းသပ်",3
"၌","ဆုံးဖြတ်",3
"၌","တင်ပြ",3
"၌","တိုက်",3
"၌","တိုးတက်",3
"၌","ထည့်",3
"၌","ထမ်းဆောင်",3
"၌","ပစ်",3
"၌","ပျော်",3
"၌","ပေါ်",3
"၌","ဖောက်ခွဲ",3
"၌","ယှဉ်ပြိုင်",3
"၌","ယူ",3
"၌","ရ",3
"၌","ရှင်းလင်း",3
"၌","လက်ခံ",3
"၌","လွန်",3
"၌","လှုပ်",3
"၌","လိုက်နာ",3
"၌","လိုအပ်",3
"၌","သက်ရောက်",3
"၌","သဘောတူ",3
"၌","အဆုံးသတ်",3
"၌","အနိုင်ရ",3
"၌","ကယ်ဆယ်",2
"၌","ကျဆင်း",2
"၌","ကျွမ်းကျင်",2
"၌","ကြာ",2
"၌","ကြား",2
"၌","ကြော်ငြာ",2
"၌","ကူညီ",2
"၌","ခွင့်ပြု",2
"၌","ခွဲခြား",2
"၌","ခွဲထွက်",2
"၌","စံချိန်တင်",2
"၌","စား",2
"၌","စုဝေး",2
"၌","စောင့်",2
"၌","ဆွေးနွေး",2
"၌","ဆုံးရှုံး",2
"၌","တက်",2
"၌","တက်ရောက်",2
"၌","တင်ဆက်",2
"၌","တင်သွင်း",2
"၌","တည်ဆောက်",2
"၌","တည်ထောင်",2
"၌","တရားဝင်",2
"၌","တူညီ",2
"၌","ထင်ရှား",2
"၌","ထိန်းချုပ်",2
"၌","ထုတ်ပြန်",2
"၌","ထုတ်ယူ",2
"၌","နိုင်",2
"၌","ပျံသန်း",2
"၌","ပျောက်ကွယ်",2
"၌","ပြန်ပေးဆွဲ",2
"၌","ပြန်လာ",2
"၌","ပြိုကျ",2
"၌","ပြိုင်",2
"၌","ပို့",2
"၌","ပိုင်ဆိုင်",2
"၌","ပေး",2
"၌","ဖမ်းချုပ်",2
"၌","ဖယ်ရှား",2
"၌","ဖြေရှင်း",2
"၌","ဖော်",2
"၌","မျှော်မှန်း",2
"၌","မျှော်လင့်",2
"၌","မှတ်တမ်းတင်",2
"၌","ယိုဖိတ်",2
"၌","ရပ်တည်",2
"၌","ရပ်တန့်",2
"၌","ရွေးချယ်",2
"၌","ရှုံးနိမ့်",2
"၌","ရေတွက်",2
"၌","လမ်းလျှောက်",2
"၌","လာ",2
"၌","လုံခြုံ",2
"၌","လေ့လာ",2
"၌","ဝင်ရောက်",2
"၌","ဝန်ဆောင်",2
"၌","သက်ဆိုင်",2
"၌","သတ်",2
"၌","သယ်",2
"၌","သရေကျ",2
"၌","သွင်း",2
"၌","သိသာ",2
"၌","သေ",2
"၌","အခြေစိုက်",2
"၌","အငြင်းပွား",2
"၌","အသက်ရှင်",2
"၌","အာရုံစိုက်",2
"၌","အုပ်ချုပ်",2
"၌","ကံကောင်း",1
"၌","ကယ်တင်",1
"၌","ကျဆုံး",1
"၌","ကျန်",1
"၌","ကျန်ရစ်",1
"၌","ကျယ်လောင်",1
"၌","ကျူးလွန်",1
"၌","ကျောင်းပိတ်",1
"၌","ကျော်စော",1
"၌","ကြိုးကိုင်ချယ်လှယ်",1
"၌","ကြိုက်",1
"၌","ကြိုးဆွဲချ",1
"၌","ကြိုးဆွဲထား",1
"၌","ကြိုဆို",1
"၌","ကြိုးပမ်း",1
"၌","ကြိုးပေး",1
"၌","ကွဲကြေ",1
"၌","ကွဲပြား",1
"၌","ကာကွယ်",1
"၌","ကိုင်",1
"၌","ကုန်ကူး",1
"၌","ကုန်ဆုံး",1
"၌","ကုသ",1
"၌","ချစ်မြတ်နိုး",1
"၌","ချန်ထား",1
"၌","ချမှတ်",1
"၌","ချိတ်ဆက်",1
"၌","ချိုးဖောက်",1
"၌","ချီးကျူး",1
"၌","ချီးမြှင့်အပ်နှင်း",1
"၌","ချုပ်ကိုင်",1
"၌","ချဲ့",1
"၌","ခွဲစိတ်",1
"၌","ခိုး",1
"၌","ခိုလုံ",1
"၌","ခေါင်းဆောင်",1
"၌","ခေါ်",1
"၌","ဂရုမပြုမိ",1
"၌","ဂူသွင်းမြှုပ်နှံ",1
"၌","ငြင်းခုံ",1
"၌","စကားပြော",1
"၌","စစ်ဆင်",1
"၌","စစ်ဖြစ်",1
"၌","စည်းရုံး",1
"၌","စွန့်ခွာ",1
"၌","စွဲချက်တင်",1
"၌","စာနာထောက်ထား",1
"၌","စာရင်းသွင်း",1
"၌","စားသုံး",1
"၌","စိတ်ပျက်",1
"၌","စိတ်ပါဝင်စား",1
"၌","စိတ်ဝင်စား",1
"၌","စီးနင်း",1
"၌","စုစည်းနေထိုင်",1
"၌","စုစည်းပါဝင်",1
"၌","စုံစမ်း",1
"၌","စုဆောင်း",1
"၌","စုပေါင်း",1
"၌","စုရုံး",1
"၌","စေ့စပ်",1
"၌","စောဒကတက်",1
"၌","ဆံ့",1
"၌","ဆင်ခြေပေး",1
"၌","ဆန္ဒပြ",1
"၌","ဆွဲကြိုးချ",1
"၌","ဆွဲယူ",1
"၌","ဆိုင်",1
"၌","ဆုတောင်း",1
"၌","ဈေးဝယ်ထွက်",1
"၌","ဉီးဆောင်",1
"၌","ညှင်းပန်း",1
"၌","ညှိနှိုင်း",1
"၌","တက်ကြွ",1
"၌","တင်းမာ",1
"၌","တည်",1
"၌","တည်းခို",1
"၌","တန်",1
"၌","တရားစွဲ",1
"၌","တရားစီရင်",1
"၌","တရားမျှတ",1
"၌","တွေ့မြင်",1
"၌","တိတ်ဆိတ်ငြိမ်သက်",1
"၌","တိတ်ဆိတ်စွာ",1
"၌","တိမ်းမှောက်",1
"၌","တိုး",1
"၌","တိုးချဲ့",1
"၌","တိုင်းတာ",1
"၌","တိုးမြင့်",1
"၌","တီးခတ်",1
"၌","တူးဖော်",1
"၌","တောင်းဆို",1
"၌","တောင်းပန်",1
"၌","တောမီးလောင်",1
"၌","ထက်နိမ့်",1
